100
98 26
0 0 1679
0 1 1105
0 4 346
0 5 732
0 7 631
0 8 866
0 9 715
0 10 1602
0 12 1067
0 13 576
0 15 25
0 16 1028
0 20 2134
0 22 2124
0 23 56
0 24 2343
0 26 630
0 27 994
0 28 472
0 30 1031
0 32 1938
0 33 972
0 36 1700
0 37 186
0 41 390
0 42 1668
0 43 65
0 47 794
0 48 729
0 50 409
0 51 1871
0 53 163
0 55 1751
0 56 691
0 58 1925
0 59 893
0 61 1002
0 68 1464
0 71 2080
0 73 519
0 75 1559
0 77 1243
0 78 1687
0 80 790
0 81 1733
0 84 376
0 85 1227
0 86 1218
0 87 566
0 88 2249
0 89 1121
0 90 815
0 91 205
0 97 1559
1 0 648
1 2 1536
1 3 83
1 4 2090
1 5 793
1 6 588
1 9 1242
1 10 1312
1 11 1287
1 14 1019
1 15 236
1 18 1722
1 22 1111
1 23 215
1 25 2261
1 28 1823
1 30 1126
1 34 1150
1 35 630
1 36 1965
1 38 1508
1 39 340
1 40 2160
1 41 1322
1 42 1779
1 43 1217
1 44 90
1 45 502
1 46 760
1 47 1245
1 49 1310
1 50 2035
1 56 2141
1 58 2121
1 59 1863
1 61 1761
1 63 312
1 64 200
1 65 1204
1 67 198
1 68 1970
1 69 2255
1 72 605
1 73 21
1 74 1511
1 76 653
1 78 2140
1 80 525
1 81 1934
1 84 485
1 85 392
1 86 320
1 87 2223
1 90 307
1 93 2019
1 94 847
1 95 1322
1 96 516
1 99 88
2 0 461
2 1 266
2 3 1958
2 4 654
2 5 1154
2 6 1310
2 8 1645
2 11 714
2 14 869
2 16 611
2 17 301
2 21 652
2 23 2142
2 25 1262
2 26 2074
2 30 1882
2 31 2149
2 32 1168
2 34 1906
2 36 2109
2 38 2299
2 39 1565
2 40 1731
2 42 505
2 47 2081
2 48 614
2 49 1151
2 50 1283
2 51 2105
2 52 1365
2 53 2140
2 54 931
2 55 983
2 56 1152
2 57 1601
2 59 413
2 60 1607
2 68 1165
2 69 1014
2 70 1133
2 71 2069
2 73 611
2 75 51
2 76 2311
2 77 1556
2 79 499
2 80 803
2 81 2339
2 83 1047
2 84 1744
2 88 973
2 90 2003
2 92 2078
2 94 601
2 95 440
2 96 568
3 0 2270
3 1 2222
3 2 576
3 4 2025
3 6 105
3 7 1812
3 11 303
3 13 1156
3 16 1245
3 18 703
3 19 77
3 20 142
3 21 2227
3 22 2
3 23 562
3 24 1886
3 26 216
3 27 1940
3 28 2029
3 30 30
3 33 2085
3 34 815
3 36 117
3 38 2014
3 39 586
3 41 2348
3 43 781
3 44 308
3 45 640
3 47 188
3 48 1350
3 50 2339
3 51 1605
